legacy_job	legacy_step	class	path
macos-x64	CAP-10E upload the macOS x64 image-path record	records	build/cap10e/rows.txt
macos-x64	CAP-10E upload the macOS x64 image-path record	records	build/cap10e/probe-macos-x86_64.txt
macos-x64	CAP-10E upload the macOS x64 image-path record	records	build/cap10e-gates.log
macos-x64	CAP-7F upload the macOS x64 evidence	evidence	build/cap7f/evidence.json
macos-arm64	CAP-10E upload the macOS arm64 image-path record	records	build/cap10e/image-path-macos-arm64.json
macos-arm64	CAP-10E upload the macOS arm64 image-path record	records	build/cap10e/image-path-sources.json
macos-arm64	CAP-10E upload the macOS arm64 image-path record	records	build/cap10e/rows.txt
macos-arm64	CAP-10E upload the macOS arm64 image-path record	records	build/cap10e/probe-macos-arm64.txt
macos-arm64	CAP-10E upload the macOS arm64 image-path record	records	build/cap10e-gates.log
macos-arm64	CAP-7F upload the macOS arm64 evidence	evidence	build/cap7f/evidence.json
windows	CAP-7F diagnostics on failure	diagnostics	build/cap7f/
windows	CAP-7F diagnostics on failure	diagnostics	build/cap7f-host-args.log
windows	CAP-7F diagnostics on failure	diagnostics	build/cap7f-evidence.log
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9a/
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9a-quickjsfoundation.log
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9b1/
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9b1-quickjspackage.log
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9b2/
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9b2-quickjslifecycle.log
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9c1/
windows	CAP-7F diagnostics on failure	diagnostics	build/cap9c1-quickjsrelease.log
windows	CAP-7F diagnostics on failure	diagnostics	build/quickjs-release/
linux	CAP-7F diagnostics on failure	diagnostics	build/cap7f/
linux	CAP-7F diagnostics on failure	diagnostics	build/cap9a/
linux	CAP-7F diagnostics on failure	diagnostics	build/cap9b1/
linux	CAP-7F diagnostics on failure	diagnostics	build/cap9b2/
linux	CAP-7F diagnostics on failure	diagnostics	build/cap9c1/
linux	CAP-7F diagnostics on failure	diagnostics	build/quickjs-release/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/cap7f/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/cap9a/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/cap9b1/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/cap9b2/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/cap9c1/
macos-x64	CAP-7F diagnostics on failure	diagnostics	build/quickjs-release/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/cap7f/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/cap9a/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/cap9b1/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/cap9b2/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/cap9c1/
macos-arm64	CAP-7F diagnostics on failure	diagnostics	build/quickjs-release/
macos-x64	CAP-7M0 measurements (always uploaded - the shard's whole output)	records	build/cap7m/measurements.txt
macos-arm64	CAP-7M0 measurements (always uploaded - the shard's whole output)	records	build/cap7m/measurements.txt
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/webview-dist/measurements.txt
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/webview-build/CMakeCache.txt
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/abi_c.txt
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/abi_pascal.txt
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/fcntl.diff
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/probe/
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/gates/
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/runtime/
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/release/
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/release-apps/
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/nonetwork/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/webview-dist/measurements.txt
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/webview-build/CMakeCache.txt
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/abi_c.txt
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/abi_pascal.txt
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/abi/fcntl.diff
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/probe/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/gates/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/runtime/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/release/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/release-apps/
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	diagnostics	build/cap7m/nonetwork/
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4-contracts.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4-probes.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4-index.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4-isolation.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4-matrix.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4/switchfacts.psd1
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4/iscc-offline-abort.log
windows	CAP-6b4 diagnostics on failure	diagnostics	build/cap6b4/matrix/
windows	CAP-6b4 diagnostics on failure	diagnostics	dist/windows/release-index.json
windows	Upload diagnostics on failure	diagnostics	build/test/abi_c.txt
windows	Upload diagnostics on failure	diagnostics	build/test/abi_pascal.txt
windows	Upload diagnostics on failure	diagnostics	build/webview-dist/webview.dll
windows	Upload diagnostics on failure	diagnostics	build/cap4w/probe/Release/cap4w_probe.exe
windows	Upload diagnostics on failure	diagnostics	build/cap3u/compile.log
windows	Upload diagnostics on failure	diagnostics	build/cap3u/binary.log
windows	Upload diagnostics on failure	diagnostics	build/cap3u/runtime.log
windows	Upload diagnostics on failure	diagnostics	build/cap3u/bin/cap3u_unwind.map
windows	Upload diagnostics on failure	diagnostics	build/cap3/bin/cap3tests.exe
windows	Upload diagnostics on failure	diagnostics	build/cap3/example/mormotrpc.exe
windows	Upload diagnostics on failure	diagnostics	build/cap4/example/assetsapp.exe
windows	Upload diagnostics on failure	diagnostics	build/cap4/example/app.zip
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/abi/abi_c.txt
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/abi/abi_pascal.txt
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/abi/gtk_c.txt
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/abi/gtk_pas.txt
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/pwebtests.log
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/gui/
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/release/
linux	CAP-7L diagnostics on failure	diagnostics	build/cap7l/webview-build/CMakeCache.txt
