job	ordinal	name	shell	if	continue_on_error	timeout	kind	body_sha256_16	body_stripped_sha256_16	legacy_line
macos-arm64	85	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	pwsh				run	479d1f9f4a8484c0	479d1f9f4a8484c0	5520
macos-arm64	86	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	pwsh				run	960c37d26a2fe2d6	960c37d26a2fe2d6	5525
macos-arm64	87	CAP-10D2 stage the licence set and build the packager and suite	bash			20	run	d43f29386c28e106	a960e38536572bf3	5530
macos-arm64	88	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	bash			180	run	3b71a02139dd969e	39a92de007195b16	5534
macos-arm64	89	CAP-10D2 upload the SDK distribution corpus		always()			upload	cbb31cd204e24ca1	5fa43b68e9669386	5542
macos-arm64	90	CAP-10D2 upload the SDK archive and its manifest		always()			upload	3b2ebd5a7ca79441	936919a960d95693	5559
macos-arm64	91	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	bash			10	run	05dbb46fb9f45c45	c0f714d96bf4cded	5572
macos-arm64	92	CAP-10E kernel image path - non-ASCII (NFD) release host and the symlink rule (E1/E2/E5/E9)	bash			30	run	82acb8eea543418c	48df3dd4819f3557	5577
macos-arm64	93	CAP-10E upload the macOS arm64 image-path record		always()			upload	23ef1b7af6a7264d	5f660cdbc0f78501	5584
macos-arm64	94	CAP-7F emit the macOS arm64 evidence artifact	bash			10	run	06aeb7c0a582f1af	ff51a879c4bb51b7	5598
macos-arm64	95	CAP-7F upload the macOS arm64 evidence					upload	8ed2aad76a6a5e2d	8ed2aad76a6a5e2d	5603
macos-arm64	96	CAP-7F diagnostics on failure		failure()			upload	197bc3054424f232	b0c93407ab96277a	5612
macos-arm64	97	CAP-7M0 per-arch headline facts to the run summary	bash	always()			run	9a0710d3dfb67d5d	031cee460766a0d0	5627
macos-arm64	98	CAP-7M0 measurements (always uploaded - the shard's whole output)		always()			upload	c38732a8ac7a69eb	b6d68cae1622bbb7	5632
macos-arm64	99	CAP-7M0 diagnostics on failure (permissive by design)		failure()			upload	3995ed7fec3550f8	3995ed7fec3550f8	5642
