legacy_job	legacy_name	legacy_line	disposition	new_location
windows	CAP-10B1 upload the create corpus	1945	collection:records	leg-records-${target}
linux	CAP-10B1 upload the create corpus	3139	collection:records	leg-records-${target}
macos-x64	CAP-10B1 upload the create corpus	4210	collection:records	leg-records-${target}
macos-arm64	CAP-10B1 upload the create corpus	5206	collection:records	leg-records-${target}
windows	CAP-10B2 upload the pas2js corpus	2006	collection:records	leg-records-${target}
linux	CAP-10B2 upload the pas2js corpus	3180	collection:records	leg-records-${target}
macos-x64	CAP-10B2 upload the pas2js corpus	4252	collection:records	leg-records-${target}
macos-arm64	CAP-10B2 upload the pas2js corpus	5249	collection:records	leg-records-${target}
windows	CAP-10C0 upload the supervision corpus	2043	collection:records	leg-records-${target}
linux	CAP-10C0 upload the supervision corpus	3213	collection:records	leg-records-${target}
macos-x64	CAP-10C0 upload the supervision corpus	4285	collection:records	leg-records-${target}
macos-arm64	CAP-10C0 upload the supervision corpus	5282	collection:records	leg-records-${target}
windows	CAP-10C1 upload the pipeline corpus	2081	collection:records	leg-records-${target}
linux	CAP-10C1 upload the pipeline corpus	3249	collection:records	leg-records-${target}
macos-x64	CAP-10C1 upload the pipeline corpus	4321	collection:records	leg-records-${target}
macos-arm64	CAP-10C1 upload the pipeline corpus	5318	collection:records	leg-records-${target}
windows	CAP-10C2 upload the development corpus	2119	collection:records	leg-records-${target}
linux	CAP-10C2 upload the development corpus	3285	collection:records	leg-records-${target}
macos-x64	CAP-10C2 upload the development corpus	4357	collection:records	leg-records-${target}
macos-arm64	CAP-10C2 upload the development corpus	5354	collection:records	leg-records-${target}
windows	CAP-10C3 upload the pas2js development corpus	2168	collection:records	leg-records-${target}
linux	CAP-10C3 upload the pas2js development corpus	3332	collection:records	leg-records-${target}
macos-x64	CAP-10C3 upload the pas2js development corpus	4404	collection:records	leg-records-${target}
macos-arm64	CAP-10C3 upload the pas2js development corpus	5401	collection:records	leg-records-${target}
windows	CAP-10D0 upload the public-build corpus	2212	collection:records	leg-records-${target}
linux	CAP-10D0 upload the public-build corpus	3374	collection:records	leg-records-${target}
macos-x64	CAP-10D0 upload the public-build corpus	4446	collection:records	leg-records-${target}
macos-arm64	CAP-10D0 upload the public-build corpus	5443	collection:records	leg-records-${target}
windows	CAP-10D1 upload the packaging corpus	2260	collection:records	leg-records-${target}
linux	CAP-10D1 upload the packaging corpus	3422	collection:records	leg-records-${target}
macos-x64	CAP-10D1 upload the packaging corpus	4494	collection:records	leg-records-${target}
macos-arm64	CAP-10D1 upload the packaging corpus	5491	collection:records	leg-records-${target}
windows	CAP-10D2 upload the SDK distribution corpus	2433	collection:records	leg-records-${target}
linux	CAP-10D2 upload the SDK distribution corpus	3473	collection:records	leg-records-${target}
macos-x64	CAP-10D2 upload the SDK distribution corpus	4545	collection:records	leg-records-${target}
macos-arm64	CAP-10D2 upload the SDK distribution corpus	5542	collection:records	leg-records-${target}
windows	CAP-10D2 upload the SDK archive and its manifest	2450	collection:dist	leg-dist-${target}
linux	CAP-10D2 upload the SDK archive and its manifest	3490	collection:dist	leg-dist-${target}
macos-x64	CAP-10D2 upload the SDK archive and its manifest	4562	collection:dist	leg-dist-${target}
macos-arm64	CAP-10D2 upload the SDK archive and its manifest	5559	collection:dist	leg-dist-${target}
windows	CAP-10E upload the Windows image-path record	2481	collection:records	leg-records-${target}
windows	CAP-7F upload the Windows evidence	2507	collection:evidence	leg-evidence-${target}
linux	CAP-10E upload the Linux image-path record	3520	collection:records	leg-records-${target}
linux	CAP-7F upload the Linux evidence	3539	collection:evidence	leg-evidence-${target}
macos-x64	CAP-10E upload the macOS x64 image-path record	4589	collection:records	leg-records-${target}
macos-x64	CAP-7F upload the macOS x64 evidence	4608	collection:evidence	leg-evidence-${target}
macos-arm64	CAP-10E upload the macOS arm64 image-path record	5584	collection:records	leg-records-${target}
macos-arm64	CAP-7F upload the macOS arm64 evidence	5603	collection:evidence	leg-evidence-${target}
windows	CAP-7F diagnostics on failure	2518	collection:diagnostics	leg-diagnostics-${target}
linux	CAP-7F diagnostics on failure	3551	collection:diagnostics	leg-diagnostics-${target}
macos-x64	CAP-7F diagnostics on failure	4617	collection:diagnostics	leg-diagnostics-${target}
macos-arm64	CAP-7F diagnostics on failure	5612	collection:diagnostics	leg-diagnostics-${target}
macos-x64	CAP-7M0 measurements (always uploaded - the shard's whole output)	4641	collection:records	leg-records-${target}
macos-arm64	CAP-7M0 measurements (always uploaded - the shard's whole output)	5632	collection:records	leg-records-${target}
macos-x64	CAP-7M0 diagnostics on failure (permissive by design)	4651	collection:diagnostics	leg-diagnostics-${target}
macos-arm64	CAP-7M0 diagnostics on failure (permissive by design)	5642	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6b4 diagnostics on failure	2542	collection:diagnostics	leg-diagnostics-${target}
windows	Upload diagnostics on failure	2560	collection:diagnostics	leg-diagnostics-${target}
linux	CAP-7L diagnostics on failure	3566	collection:diagnostics	leg-diagnostics-${target}
