key	digest	verdict	owner	commit	reason
14A-6	c735aca1	ACCEPTED	CAP-14A	-	the backlog self-test perturbed the summary table with a TYPED count, so CAP-14A adding a roadmap row made the leg a no-op and the self-test reported 13/14. The leg now reads the stated count and decrements it. Same family as 11B-11 and the CAP-10C1 listener fixture: a self-test fixture must be derived from the thing it perturbs
14A-7	d1068919	CLOSED	CAP-14A	-	the first hosted run turned three POSIX legs red for a claim about a DIRECTORY rather than about a binary: the ppu corroboration read `build/cap7l/units`, which the CAP-7L build shares between five programs including the bundler itself. It now reads only the one dedicated host unit directory this repository has, requires the marker unit the host really carries before reporting anything, and answers not_applicable elsewhere. The four-target invariant was always csp_policy_callers, which passed on every leg
14A-8	4bf871f7	CLOSED	CAP-14A	-	a leg failing at a gate step`s FIRST script left the aggregate unable to name the cause - four `TARGET ARTIFACT ABSENT` lines against one real field. Both scripts now run and the step fails afterwards, so a red leg still ships the record that says which row was wrong. Same family as the ratified rule that no gate may depend on an upload having succeeded
14B-1	552b33b1	CLOSED	CAP-14B	-	the shim is built from Pascal literals, which carry no escapes, so a doubled backslash reached the engine as an invalid character range and threw while the shim was being PARSED - nothing installed and the channel was silent with no diagnostic anywhere. Closed three ways: the shim carries no backslash at all, it says `console armed` or `console unavailable`, and the emitted text is held to `node --check`
14B-2	18680b3d	CLOSED	CAP-14B	-	the development loop's acknowledgement was matched anywhere in a line, on either stream, so a page logging one would have moved the CLI's generation counter and driven the bounded cleanup. Closed with two independent barriers: the console channel is stderr, and the acknowledgement is parsed on stdout only
14B-3	7f953b73	ACCEPTED	CAP-14B	-	the bound that fires in practice is the PAGE's pending queue, not the host ring: 10 000 offered, 256 emitted, 9 744 dropped and said. The host ring is the authoritative one and is reached only by a caller that skips the shim: 4 000 direct calls, 1 384 emitted, 30 616 dropped and said. Both counts are per-target evidence; that the bound CLOSED is the absolute pin
14B-4	3040f85b	ACCEPTED	CAP-14B	-	a dev session against the staged SDK refuses with `sdk_integrity_mismatch` when `share/pweb/src` is refreshed after CAP-10D2 packaged the same root in place. Not this shard's to fix - the CI order already avoids it - but the CAP-14B gate now names the real cause in its preconditions instead of leaving the integrity check to
14B-5	5c536867	ROADMAP	the shard that relaxes `worker-src`	-	a Worker's console is not covered, and today that costs nothing because `PWEB_NATIVE_CSP` carries `worker-src 'none'` and a bundle cannot start one. The day that term is relaxed the console surface goes quiet for exactly the code most likely to need it, in exactly the silent way this shard exists to end
14B-6	73f85aa9	ACCEPTED	CAP-14B	-	every bound call already costs two GUI dispatches - upstream wraps the message in one and the completion in another - so the channel adds no third. The page-side batch keeps the ordinary case to about twenty calls a second, and the callback must always return because upstream keeps one promise per call and clears it only from its reply
14B-7	e5e047de	CLOSED	CAP-14B	-	the four-target shim digest was computed from a file an EARLIER gate writes, so on a leg where that gate had not run it was empty - and an empty value inside a four-target equality set is a disagreement reported nowhere near its cause. Found by running the whole Linux leg locally. The digest is now taken over the shim literal reassembled from the Pascal source, which every leg can compute with no toolchain and no predecessor gate
14B-8	77cb33a3	ACCEPTED	CAP-14B	-	whether the HOST ring overflows in a live session is a race: windows-x86_64 dropped about 30 700 of 32 000 records where linux-x86_64 dropped 24, for the identical probe. The live leg requires only what a race cannot fake - the direct calls produce lines, do not stall the loop and do not restart the host - and the ring is pinned where it is deterministic, in the headless RingBound case
14B-9	15f2e90a	ACCEPTED	CAP-14B	-	V8 spells an anonymous stack frame `at url:1:2` and WebKit spells it `@url:1:2`, so the first Linux record carried a doubled `@` in the origin field. `trimFrame` now drops a leading `@` as well as a leading `at `, so the origin is a bare url:line:col on every engine. Cosmetic, but a diagnostic surface whose shape differs per platform is one nobody can grep
14B-10	14294a28	ACCEPTED	CAP-14B	-	the POSIX legs cannot be validated from a Windows checkout mounted at /mnt/c: the scaffold engine's atomic-creation transaction checks file modes and DrvFs reports modes it refuses (`create failed: mode: .gitattributes`). The whole chain runs green from a copy of the tree inside the WSL filesystem, which is how this shard's Linux leg was validated before a hosted run was spent. Second instance of the 10E-4 family
15A-1	20156f07	CLOSED	CAP-15A	-	the outbound-network question is answered and ratified: PWeb is an application platform and the door is native `pweb.fetch` behind `network.fetch`, with `connect-src` left at `'self'` on all four targets. Door B was built, measured on two engines against a server-side wire witness, and refused with three named reopening conditions. Recorded publicly in `docs/cli-contract.md` §5
15A-2	b65254a3	ROADMAP	a door-B reopening shard	-	the macOS/WKWebView rows are owed only if door B reopens. The baseline is already measured on all four targets by CAP-8B's R-B; what is missing is widened-mode behaviour, which nothing that ships depends on. One run of the written Darwin branch per architecture clears it
15A-3	1f045fdd	ROADMAP	a door-B reopening shard	-	`wss://` under a widened `connect-src` is unmeasured on all four targets. Only a door-B contract has to answer it, and door B is refused, so it is owed with condition 1 rather than before it
15A-4	45e97f56	CLOSED	CAP-15B	-	the transport passes `AsRetry := true`, which enters mORMot's retry state machine with `rMain` already set - the exact state `DoRetry` refuses to retry from. Measured live on Windows and Linux: one call, one hit in the server's wire log, and a FAILING exchange is still entered once
15A-5	3048c0d3	CLOSED	CAP-15B	-	the runtime owns a wall-clock total-request deadline, checked between read slices in the response sink rather than delegated to a per-read socket timeout. Measured: 800 ms requested, 808 ms observed on Linux and 812 ms on Windows, against a response that dribbles a byte every 50 ms for six seconds - the CAP-15A number to beat was 1609
15A-6	0c37577a	CLOSED	CAP-15B	-	the bound is enforced during the read, on both halves. Measured: a 16 MiB chunked response stops at 8454144 bytes - the bound plus exactly one 64 KiB delivery - and a declared over-bound Content-Length stops at 262144, one mORMot slice, because `RequestInternal` publishes it to the sink before the body loop. The spike read 32 MiB whole
15A-7	277ac83b	CLOSED	CAP-15B	-	the transport uses `Create` + `OpenBind`, which consult nothing, and `test/cap15b/check_cap15b_contracts.ps1` C3 forbids `OpenUri`, `OpenOptions`, `TSimpleHttpClient`, `HttpGet` and `HttpPost` by name - a rule about a default is only as good as the constructor it forbids. The DARWIN half is 15B-11: an empty `connectionProxyDictionary` is set and recorded, but no hosted runner has a PAC to inherit
15A-8	74a6e623	CLOSED	CAP-15B	-	Darwin gets the `NSURLSession` transport behind the injected seam, in the adapter layer, on the system trust store; Linux declares the system OpenSSL 3 in `docs/third-party-licenses.md` as a dynamically linked system library that nothing vendors, and `pweb doctor` reports the provider this target resolves by name and version in its `platform.tls` row. The MEASUREMENT of the Darwin adaptation is 15B-10
15A-9	3766faf9	ACCEPTED	CAP-15A	-	the engines disagree about cookies — WebKitGTK stores and re-sends a remote origin's, WebView2 sends none — and that measured divergence is what decided the shard against door B. Nothing is owed while door B is refused, because the native door keeps no jar at all; resolving it is reopening condition 2
15A-10	6c8ca29c	CLOSED	CAP-15B	-	all six sweeps carry the re-scoped claim in their own headers - no listening socket, no server, no second RPC path, and the only outbound client in the image is `pweb.rpc.fetch.mormot`, reachable only through `network.fetch` - and C11 of `test/cap15b/check_cap15b_contracts.ps1` requires each of them to say so. None of their file lists moved
15A-11	536289ad	ACCEPTED	CAP-15A	-	remote images and scripts by URL stay refused under both doors, measured: widening `connect-src` left `img-src` and `script-src-elem` refusing on both engines. It is a documented limit with two named escape routes, `pweb.fetch` plus `data:` for small media and CAP-12's blob plane for bulk
15A-12	b4503256	ROADMAP	the CAP-15B closure	-	`test/cap15a` is still never a CI step and section 5b of the backlog gate still refuses if anything under `.github` names it. CAP-15B has taken the seed it owed - `probe_server.js` lives on as `test/cap15b/probe_server.js`, reduced, with the CSP-widening half gone and the wire log kept - and the instrument itself reduces when this shard closes
15A-13	48eba0c5	CLOSED	CAP-15A	-	the kept fixture no longer carries the shape 7M0-6 closed, on EITHER runner: the shell one deletes through tools/pwebrmtree.sh and the PowerShell sibling validates each target against build locally, since this repository has no PowerShell equivalent of that helper. Section 5b of the backlog gate re-measures both, plus the never-a-CI-step claim and the shim needle, and five self-test legs drive them
15A-14	506d42e8	ACCEPTED	CAP-15A	-	seven further bounds on what the measurements mean, found by reading the instrument after it had already produced them. Recorded in the measurements document rather than fixed in the code, because the code is what produced the numbers. The cookie row is the load-bearing one: the cross-site cookie was set SameSite=None without Secure over plaintext loopback, so THAT a divergence exists is measured and WHICH divergence it is is not, and reopening condition 2 now requires the re-measurement over https
15A-15	27dc436b	CLOSED	CAP-15A	-	the runners are hardened for the macOS run 15A-2 owes, and one of the fixes was load-bearing: bash 3.2, the system bash macOS ships, aborts on an empty array expansion under set -u, so the Darwin leg would have died before compiling anything on a host somebody had already paid for. Option validation, a flushed wire log, a graceful Windows shutdown and removal of the widened shim came with it. No measurement semantics moved
15A-16	08912cea	CLOSED	CAP-15A	-	the kept fixture's shell runner was committed 100644 and every committed .sh in this repository must be 100755, because the Linux leg invokes its gates as programs. Hosted run 34381384774 went red on it and the CAP-7F aggregate followed. A Windows checkout has no executable bit, so the dev host structurally cannot see this - same family as 10E-4 - and the checkout-only sweep that does see it costs nothing before a push
15B-1	b8985e05	CLOSED	CAP-15B	-	shipped as 267 with the arithmetic in the constant's own comment and the correction recorded publicly in the CLI contract
15B-2	3892dc7a	CLOSED	CAP-15B	-	chosen, spelled once, and measured on both sides of the boundary by the headless suite
15B-3	f9593b0b	CLOSED	CAP-15B	-	re-specified as an origin sweep with a positive presence half, and proven discriminating rather than merely green
15B-4	cd53f080	CLOSED	CAP-15B	-	both images built in the same gate, both swept by the same function, and the dev result pinned absolutely in the aggregator
15B-5	aab77c96	CLOSED	CAP-15B	-	replaced by the real spellings, in a source sweep where they can actually appear
15B-6	96b8e93e	CLOSED	CAP-15B	-	pinned exactly, and the stronger image proof added beside it
15B-7	0182ece5	CLOSED	CAP-15B	-	fixed and measured; the unit's comment now says why the symbol has to be FPC's rather than mORMot's
15B-8	60ca3160	ACCEPTED	CAP-15B	-	the security property holds and is asserted; the mechanism is the parser's, and the row says so
15B-9	eaac9e3f	CLOSED	CAP-15B	-	two directories, one rule, and the rule the CAP-10C2 header already relied on is now true instead of assumed
15B-10	d121fbf3	ROADMAP	the CAP-15B hosted run	-	the instrument is written and wired into the leg; the rows arrive with the first macOS run and the shard's PASS is conditioned on them
15B-11	e04db090	ROADMAP	a shard with a PAC-configured macOS host	-	measured as far as a runner allows, and worded as exactly that
15B-12	8c1ac556	CLOSED	CAP-15B	-	mechanised once, on the Linux leg: pweb create at schema 2, an origin declared in the descriptor, pweb build, pweb run, and the page calling that origin through @pweb/runtime - with Add still 42 and zero listening sockets. Scoped to React on one target by the decision that ratified it: breadth already runs on four targets and a fifth copy of the composition would buy four npm installs
15B-13	9a77be9e	CLOSED	CAP-15B	-	the class is swept mechanically rather than remembered, and the sweep found four more dead regions; all four are fixed in this shard rather than deferred
15B-14	3f23aa5b	CLOSED	CAP-15B	-	a one-constant fix in the scaffold self-verification, and the composition smoke is the only reason anybody saw it
15B-15	fd9d8e64	ROADMAP	a shard that owns the unit path and the SDK ship table	-	the exception is narrow, pinned in both template gates and proven to fire; moving it into the framework re-measures the pipeline digest, the ship table and both generated inventories, which is a shard rather than a paragraph
15B-16	8f4a9129	CLOSED	CAP-15B	-	all four cross-cutting gates re-ratified with their reasons written down, and the new cli_digest corroborated on two targets before it was pinned
15B-17	bd77204b	CLOSED	CAP-15B	-	the wording is fixed and the class is swept by C13, which was observed refusing the exact line that went red
15B-18	d21922d0	CLOSED	CAP-15B	-	both pinned copies of the canonical descriptor now carry schema 2, and the contract no longer says the schema it implements is unimplemented
15B-19	b30d9ba0	CLOSED	CAP-15B	-	the derived set is committed so the sweep stays checkout-only, and the derivation is corroborated against the real pin on four legs
15B-20	6ded2e2d	CLOSED	CAP-15B	-	the wording no longer names the unit, and C14 runs M20 source half on every target from M20 own definition rather than a copy
15B-21	bd5eda15	CLOSED	CAP-15B	-	both literals superseded with the reason recorded, measured on two targets first, and the whole Linux CAP-10 chain re-run green
15B-22	6d56750d	CLOSED	CAP-15B	-	the link flags live in one variable per script and C15 pairs every source naming the unit against the bridge object, proven firing
15B-23	0e322a49	CLOSED	CAP-15B	-	the one unit no reachable target compiles is now type-checked on every target with -dDARWIN -Cn, and the check was observed failing on a wrong-arity call
